original category,file, predicted category
cup,image_0048.jpg,cup
cup,image_0045.jpg,cup
chair,image_0050.jpg,cup
chair,image_0055.jpg,cup
headphone,image_0039.jpg,cup
chair,image_0060.jpg,cup
cup,image_0047.jpg,cup
cup,image_0051.jpg,cup
chair,image_0052.jpg,cup
headphone,image_0038.jpg,cup
cup,image_0053.jpg,cup
headphone,image_0040.jpg,cup
chair,image_0057.jpg,cup
headphone,image_0037.jpg,cup
headphone,image_0041.jpg,cup
cup,image_0042.jpg,cup
chair,image_0062.jpg,cup
chair,image_0051.jpg,cup
chair,image_0045.jpg,cup
cup,image_0055.jpg,cup
chair,image_0056.jpg,cup
chair,image_0049.jpg,cup
chair,image_0053.jpg,cup
chair,image_0047.jpg,cup
cup,image_0049.jpg,cup
chair,image_0048.jpg,cup
chair,image_0046.jpg,cup
headphone,image_0042.jpg,cup
chair,image_0058.jpg,cup
headphone,image_0036.jpg,cup
chair,image_0054.jpg,cup
cup,image_0044.jpg,cup
cup,image_0052.jpg,cup
chair,image_0061.jpg,cup
cup,image_0050.jpg,cup
cup,image_0054.jpg,cup
cup,image_0046.jpg,cup
cup,image_0056.jpg,cup
cup,image_0057.jpg,cup
cup,image_0043.jpg,cup
chair,image_0059.jpg,cup
